month,credit_amount,investment_as_income_percentage,residence_since,age,number_of_credits,people_liable_for,status,credit_history,purpose,savings,employment,other_debtors,property,installment_plans,housing,skill_level,telephone,foreign_worker,Y,S
12.0,5801.0,2.0,4.0,49.0,1.0,1.0,4,5,4,5,5,1,2,3,1,3,2,1,1,1
12.0,1574.0,4.0,2.0,50.0,1.0,1.0,4,3,4,1,3,1,1,3,2,3,1,1,1,1
36.0,6304.0,4.0,4.0,36.0,2.0,1.0,4,5,10,5,5,1,1,3,2,3,1,1,1,1
12.0,3124.0,1.0,3.0,49.0,2.0,2.0,2,5,1,1,2,1,1,1,2,2,1,1,1,1
15.0,1778.0,2.0,1.0,26.0,2.0,1.0,2,1,1,1,2,1,1,3,1,1,1,1,0,-1
12.0,682.0,4.0,3.0,51.0,2.0,1.0,4,5,1,2,4,1,3,3,2,3,2,1,1,-1
24.0,1469.0,4.0,4.0,41.0,1.0,1.0,4,3,1,2,5,1,1,3,1,2,1,1,1,1
30.0,4280.0,4.0,4.0,26.0,2.0,1.0,2,1,10,2,3,1,3,3,1,2,1,1,0,-1
30.0,7596.0,1.0,4.0,63.0,2.0,1.0,4,5,2,5,5,1,3,3,2,3,1,1,1,1
10.0,1364.0,2.0,4.0,64.0,1.0,1.0,4,3,1,1,3,1,3,3,2,3,2,1,1,-1
24.0,915.0,4.0,2.0,29.0,1.0,1.0,1,3,1,5,5,1,3,1,2,3,1,1,0,-1
36.0,2820.0,4.0,4.0,27.0,2.0,1.0,2,5,1,1,2,1,3,3,2,3,1,1,0,1
21.0,3160.0,4.0,3.0,41.0,1.0,1.0,4,3,5,5,5,1,2,3,2,3,2,1,1,1
24.0,1193.0,1.0,4.0,29.0,2.0,1.0,1,2,1,1,1,2,4,3,1,1,1,1,0,-1
10.0,1597.0,3.0,2.0,40.0,1.0,2.0,4,3,1,3,3,1,4,3,1,2,1,2,1,1
12.0,1331.0,2.0,1.0,22.0,1.0,1.0,2,3,5,1,2,1,3,2,2,3,1,1,0,1
24.0,2384.0,4.0,4.0,64.0,1.0,1.0,1,3,5,1,5,1,1,1,1,2,1,1,1,1
12.0,1007.0,4.0,1.0,22.0,1.0,1.0,2,3,1,4,3,1,1,3,2,3,1,1,1,1
12.0,1289.0,4.0,1.0,21.0,1.0,1.0,1,3,4,1,3,3,2,3,2,2,1,1,1,1
12.0,1155.0,3.0,3.0,40.0,2.0,1.0,2,3,5,1,5,3,1,1,2,2,1,1,1,1
30.0,10623.0,3.0,4.0,38.0,3.0,2.0,1,5,2,1,5,1,4,3,3,4,2,1,1,1
9.0,1388.0,4.0,2.0,26.0,1.0,1.0,4,3,4,1,3,1,1,3,1,3,1,1,1,-1
6.0,1374.0,4.0,3.0,75.0,1.0,1.0,1,3,1,5,1,1,2,3,2,4,2,1,1,-1
9.0,2753.0,3.0,4.0,35.0,1.0,1.0,4,3,5,2,5,2,3,3,2,3,2,1,1,1
12.0,1344.0,4.0,2.0,43.0,2.0,2.0,1,4,1,1,3,1,1,3,2,2,1,1,1,1
9.0,1288.0,3.0,4.0,48.0,2.0,2.0,1,5,7,2,5,3,1,3,2,3,1,2,1,1
18.0,3850.0,3.0,1.0,27.0,2.0,1.0,4,5,2,1,4,1,3,3,2,3,1,1,1,1
24.0,9277.0,2.0,4.0,48.0,1.0,1.0,4,3,2,5,3,1,4,3,3,3,2,1,1,1
18.0,6204.0,2.0,4.0,44.0,1.0,2.0,2,4,7,1,3,1,1,3,2,2,2,1,1,1
36.0,10477.0,2.0,4.0,42.0,2.0,1.0,4,5,2,5,5,1,4,3,3,3,1,1,1,1
60.0,13756.0,2.0,4.0,63.0,1.0,1.0,4,5,1,5,5,1,4,1,3,4,2,1,1,1
30.0,5234.0,4.0,2.0,28.0,2.0,1.0,2,5,1,1,1,1,3,3,2,4,1,1,0,1
6.0,1237.0,1.0,1.0,27.0,2.0,1.0,4,5,5,2,3,1,2,3,2,3,1,1,1,-1
24.0,3488.0,3.0,4.0,23.0,1.0,1.0,4,3,2,2,4,1,3,3,2,3,1,1,1,-1
28.0,4006.0,3.0,2.0,45.0,1.0,1.0,1,3,1,1,3,1,3,3,2,2,1,1,0,1
6.0,1209.0,4.0,4.0,47.0,1.0,1.0,2,4,1,1,1,1,2,3,2,4,2,1,0,1
21.0,1591.0,4.0,3.0,34.0,2.0,1.0,4,4,4,2,4,1,1,3,2,4,1,1,1,1
10.0,2901.0,1.0,4.0,31.0,1.0,1.0,4,3,2,5,2,1,1,3,1,3,1,1,1,-1
36.0,10974.0,4.0,2.0,26.0,2.0,1.0,4,3,4,1,1,1,3,3,2,4,2,1,0,-1
12.0,674.0,4.0,1.0,20.0,1.0,1.0,1,3,5,2,4,1,2,3,2,3,1,1,0,1
18.0,2462.0,2.0,2.0,22.0,1.0,1.0,1,3,4,1,3,1,3,3,2,3,1,1,0,1
36.0,8947.0,3.0,2.0,31.0,1.0,2.0,4,4,2,5,4,1,3,2,2,4,2,1,1,1
24.0,2670.0,4.0,4.0,35.0,1.0,1.0,4,3,2,1,5,1,3,3,2,4,2,1,1,1
6.0,2647.0,2.0,3.0,44.0,1.0,2.0,1,3,5,3,3,1,1,3,1,3,1,1,1,1
12.0,766.0,4.0,3.0,66.0,1.0,1.0,2,3,5,3,3,1,1,3,2,2,1,1,0,1
27.0,5190.0,4.0,4.0,48.0,4.0,2.0,4,3,7,5,5,1,2,3,2,3,2,1,1,1
9.0,1391.0,2.0,1.0,27.0,1.0,1.0,2,3,10,1,3,1,1,1,2,3,2,1,1,1
60.0,15653.0,2.0,4.0,21.0,2.0,1.0,4,4,5,1,4,1,3,3,2,3,2,1,1,1
36.0,3342.0,4.0,2.0,51.0,1.0,1.0,4,5,5,5,5,1,3,3,2,3,2,1,1,1
6.0,250.0,2.0,2.0,41.0,2.0,1.0,4,5,1,4,3,1,1,1,2,2,1,1,1,-1
30.0,3441.0,2.0,4.0,21.0,1.0,1.0,2,3,4,2,3,2,3,3,1,3,1,1,0,-1
54.0,9436.0,2.0,2.0,39.0,1.0,2.0,4,1,2,5,3,1,2,3,2,2,1,1,1,1
12.0,2579.0,4.0,1.0,33.0,1.0,2.0,1,3,1,1,2,1,1,3,2,2,1,1,0,1
9.0,745.0,3.0,2.0,28.0,1.0,1.0,3,3,5,1,3,1,1,3,2,2,1,1,0,-1
18.0,5302.0,2.0,4.0,36.0,3.0,1.0,1,5,1,1,5,1,4,3,3,4,2,1,1,1
15.0,3643.0,1.0,4.0,27.0,2.0,1.0,1,4,4,1,5,1,2,3,2,2,1,1,1,-1
