month,credit_amount,investment_as_income_percentage,residence_since,age,number_of_credits,people_liable_for,status,credit_history,purpose,savings,employment,other_debtors,property,installment_plans,housing,skill_level,telephone,foreign_worker,Y,S
12.0,3573.0,1.0,1.0,23.0,1.0,1.0,2,5,5,1,3,1,1,3,2,2,1,1,1,-1
18.0,1126.0,4.0,2.0,21.0,1.0,1.0,4,3,5,5,2,1,1,3,1,3,2,1,1,-1
24.0,1533.0,4.0,3.0,38.0,1.0,1.0,4,3,5,1,2,1,3,2,2,3,2,1,1,-1
10.0,1287.0,4.0,2.0,45.0,1.0,1.0,4,3,1,5,5,2,2,3,2,2,1,2,1,1
12.0,1223.0,1.0,1.0,46.0,2.0,1.0,2,3,1,1,5,1,1,3,1,3,1,1,0,1
24.0,3123.0,4.0,1.0,27.0,1.0,1.0,1,3,1,1,2,1,2,3,2,3,1,1,0,-1
24.0,3758.0,1.0,4.0,23.0,1.0,1.0,2,3,5,3,1,1,4,3,1,1,1,1,1,-1
9.0,1244.0,4.0,4.0,41.0,2.0,1.0,4,5,8,5,5,1,2,3,1,2,1,1,1,-1
12.0,1372.0,2.0,3.0,36.0,1.0,1.0,1,3,1,1,4,1,3,3,2,3,1,1,0,1
18.0,1445.0,4.0,4.0,49.0,1.0,1.0,3,2,5,5,4,1,3,1,2,2,1,1,1,1
18.0,2039.0,1.0,4.0,20.0,1.0,1.0,1,3,4,1,3,1,1,1,1,3,1,1,0,-1
21.0,3652.0,2.0,3.0,27.0,2.0,1.0,2,5,10,1,4,1,2,3,2,3,1,1,1,1
21.0,2241.0,4.0,2.0,50.0,2.0,1.0,4,3,4,1,5,1,1,3,2,3,1,1,1,1
24.0,1371.0,4.0,4.0,25.0,1.0,1.0,1,3,1,5,3,1,1,3,1,3,1,1,0,-1
15.0,1478.0,4.0,4.0,44.0,2.0,2.0,1,5,4,1,5,1,3,3,2,3,2,1,1,1
18.0,1530.0,3.0,2.0,32.0,2.0,1.0,4,5,1,1,3,1,2,1,2,3,1,1,0,1
10.0,1521.0,4.0,2.0,31.0,1.0,1.0,2,3,4,1,3,1,3,3,2,2,1,1,1,1
60.0,7418.0,1.0,1.0,27.0,1.0,1.0,2,4,5,5,3,1,1,3,2,2,1,1,1,1
12.0,1282.0,2.0,4.0,20.0,1.0,1.0,1,3,4,1,3,1,3,3,1,3,1,1,0,-1
47.0,10722.0,1.0,1.0,35.0,1.0,1.0,1,3,1,1,2,1,1,3,2,2,2,1,1,-1
24.0,1355.0,3.0,4.0,25.0,1.0,1.0,2,3,1,1,2,1,3,3,2,2,2,1,0,-1
24.0,2463.0,4.0,3.0,27.0,2.0,1.0,4,5,1,2,4,1,2,3,2,3,2,1,1,1
36.0,7980.0,4.0,4.0,27.0,2.0,1.0,4,4,10,5,2,1,3,3,1,3,2,1,0,1
11.0,1322.0,4.0,4.0,40.0,2.0,1.0,2,5,1,4,3,1,3,3,2,3,1,1,1,-1
18.0,3001.0,2.0,4.0,40.0,1.0,1.0,2,3,4,1,4,1,1,3,1,3,1,1,1,-1
27.0,5117.0,3.0,4.0,26.0,2.0,1.0,4,4,10,1,4,1,3,3,2,3,1,1,1,1
30.0,2406.0,4.0,4.0,23.0,1.0,1.0,1,3,4,1,4,1,1,3,1,3,1,1,0,-1
9.0,1437.0,2.0,3.0,29.0,1.0,1.0,2,2,1,2,4,1,4,3,2,3,1,1,0,1
12.0,1262.0,2.0,4.0,49.0,1.0,1.0,1,3,4,5,5,1,2,3,2,2,2,1,1,1
27.0,2520.0,4.0,2.0,23.0,2.0,1.0,2,5,5,3,3,1,2,3,2,2,1,1,0,1
18.0,1961.0,3.0,2.0,23.0,1.0,1.0,3,3,1,1,5,1,3,3,2,4,1,1,1,-1
24.0,2996.0,2.0,4.0,20.0,1.0,1.0,1,3,4,5,3,1,3,3,2,3,1,1,0,1
12.0,754.0,4.0,4.0,38.0,2.0,1.0,2,3,9,5,5,1,2,3,2,3,1,1,1,1
36.0,2394.0,4.0,4.0,25.0,1.0,1.0,4,3,5,5,3,1,3,3,2,3,1,1,1,-1
18.0,4297.0,4.0,3.0,40.0,1.0,1.0,2,4,4,1,5,1,4,3,2,4,2,1,0,1
18.0,2404.0,2.0,2.0,26.0,2.0,1.0,4,5,5,1,3,1,3,3,2,3,1,1,1,-1
15.0,5045.0,1.0,4.0,59.0,1.0,1.0,4,5,1,5,5,1,3,3,2,3,2,1,1,-1
24.0,2197.0,4.0,4.0,43.0,2.0,2.0,4,5,2,5,4,1,3,3,2,3,2,1,1,1
24.0,929.0,4.0,2.0,31.0,1.0,1.0,4,3,4,5,4,1,3,2,2,3,2,1,1,1
18.0,1131.0,4.0,2.0,33.0,1.0,1.0,1,3,4,1,1,1,3,3,2,3,1,1,0,-1
60.0,10366.0,2.0,4.0,42.0,1.0,1.0,4,3,1,1,5,1,2,3,2,4,2,1,1,1
30.0,2333.0,4.0,2.0,30.0,1.0,1.0,4,3,5,3,5,1,3,1,2,4,1,1,1,1
12.0,707.0,4.0,2.0,30.0,2.0,1.0,4,3,5,1,3,1,1,1,2,3,1,1,1,1
9.0,2799.0,2.0,2.0,36.0,2.0,2.0,1,5,1,1,3,1,1,3,1,3,1,1,1,1
45.0,3031.0,4.0,4.0,21.0,1.0,1.0,2,3,5,2,3,3,2,3,1,3,1,1,0,1
18.0,1028.0,4.0,3.0,36.0,2.0,1.0,4,5,1,1,3,1,1,3,2,3,1,1,1,-1
24.0,6615.0,2.0,4.0,75.0,2.0,1.0,1,5,2,1,1,1,4,3,3,4,2,1,1,1
12.0,3565.0,2.0,1.0,37.0,2.0,2.0,4,5,8,5,2,1,2,3,2,2,1,1,1,1
36.0,2712.0,2.0,2.0,41.0,1.0,2.0,1,3,4,1,5,1,2,1,2,3,1,1,0,1
21.0,3976.0,2.0,3.0,35.0,1.0,1.0,2,3,4,5,4,1,3,3,2,3,2,1,1,1
6.0,1538.0,1.0,2.0,56.0,1.0,1.0,4,3,8,1,2,1,4,3,2,3,1,1,1,-1
15.0,2511.0,1.0,4.0,23.0,1.0,1.0,1,3,1,1,1,1,3,3,1,3,1,1,1,-1
24.0,1207.0,4.0,4.0,24.0,1.0,1.0,1,3,1,1,2,1,2,3,1,3,1,1,0,-1
12.0,976.0,4.0,4.0,35.0,2.0,1.0,4,5,5,5,5,1,3,3,2,3,1,1,1,1
12.0,1620.0,2.0,3.0,30.0,1.0,1.0,1,3,4,1,3,2,2,3,2,3,1,1,1,-1
24.0,1987.0,2.0,4.0,21.0,1.0,2.0,1,3,5,1,3,1,1,3,1,2,1,1,0,1
18.0,1887.0,4.0,4.0,28.0,2.0,1.0,2,5,10,5,3,1,1,1,2,3,1,1,1,1
6.0,1361.0,2.0,4.0,40.0,1.0,2.0,1,5,1,1,2,1,1,3,2,2,1,2,1,1
12.0,804.0,4.0,4.0,38.0,1.0,1.0,4,3,5,1,5,1,3,3,2,3,1,1,1,1
24.0,1216.0,4.0,4.0,38.0,2.0,2.0,2,5,5,2,2,1,4,1,2,3,1,1,0,1
12.0,2445.0,2.0,4.0,26.0,1.0,1.0,4,3,2,5,2,1,3,3,1,3,2,1,1,1
12.0,3399.0,2.0,3.0,37.0,1.0,1.0,3,3,5,5,5,1,3,3,2,4,1,1,1,1
9.0,1670.0,4.0,2.0,22.0,1.0,1.0,2,3,5,1,2,1,3,3,2,3,2,1,0,-1
12.0,1318.0,4.0,4.0,54.0,1.0,1.0,2,3,1,4,5,1,1,3,2,3,2,1,1,1
12.0,2279.0,4.0,4.0,37.0,1.0,1.0,4,3,5,5,3,1,4,3,3,3,2,1,1,1
48.0,10297.0,4.0,4.0,39.0,3.0,2.0,1,3,2,1,4,1,4,2,3,3,2,1,0,1
18.0,1984.0,4.0,4.0,47.0,2.0,1.0,4,3,4,1,3,1,4,1,3,3,1,1,1,1
12.0,1123.0,4.0,4.0,29.0,1.0,1.0,4,3,4,3,3,1,3,3,1,2,1,1,0,-1
30.0,5954.0,3.0,2.0,38.0,1.0,1.0,4,5,5,1,4,2,3,3,2,3,1,1,1,1
